Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,142.0,0.00405572962209065
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,282.0,0.008080345001668815
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,21.0,0.0006259920547625075
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,22.0,0.000651785325109926
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,1.0,5.630751707542573e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,1.0,5.72517123515435e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,0.5,4.246668662559874e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,1.0,5.630751707542573e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,2.0,8.398917797507971e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,1.5,7.109254280137049e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,1.0,5.819590762766128e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,1.0,5.630751707542573e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,2.0,8.682176380343303e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,3.5,0.00013212103625738508
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,1.5,7.109254280137049e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.5,4.246668662559874e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.5,4.246668662559874e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,4.246668662559874e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,5.0,0.00017647611343521937
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,5.5,0.0001855959675044575
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,2.5,9.971839897714225e-05
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.5,4.3410881901716516e-05
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.5,4.3410881901716516e-05
