Method,Conditon,Replicate,score_type,UpUp,DnDn
PCA,MTX200,96,s,1.712566818549421,1.2597388632872504
PCA,MTX200,96,s,1.602836879432624,1.0982136374593052
PCA,MTX200,96,s,1.1303845667984047,1.0889625464470094
PCA,MTX200,96,s,7.746031746031746,1.1835191968525303
PCA,MTX200,96,s,7.746031746031746,1.1421055727840388
PCA,MTX200,96,s,5.377196171089301,1.0831164362519201
PCA,MTX200,96,s,5.377196171089301,1.0643600723189648
PCA,MTX200,96,s,1.1495952129531855,1.0887178437823004
PCA,MTX200,96,s,34.600427350427346,1.0630959910593178
PCA,MTX200,96,s,1.0970655961909983,1.0803611952711936
PCA,MTX200,96,s,31.051135251516932,1.05715275577244
PCA,MTX200,96,s,1.1379422265498216,5.587979921313255
PCA,MTX200,96,s,1.327932098765432,5.587979921313255
PCA,MTX200,96,s,1.089504498143014,3.077910906298003
PCA,MTX200,96,s,1.2127803694279522,3.077910906298003
PCA,MTX200,96,s,1.382882882882883,1.199477387883185
PCA,MTX200,96,s,1.2484354583591224,1.0903439524477392
PCA,MTX200,96,s,8.819264069264069,1.0613333816968333
PCA,MTX200,96,s,3.9305589356696684,1.0531509351078603
PCA,MTX200,96,s,73.75891481399955,20.057085020242916
PCA,MTX200,96,s,46.4484987480974,21.923954039119376
PCA,MTX200,96,s,8.819264069264069,1.0849997486553058
PCA,MTX200,96,s,3.9305589356696684,1.036829993716096
PCA,MTX200,96,s,1.433257375869513,1.1594887757026977
PCA,MTX200,96,s,1.200249445676275,1.0946752519596865
PCA,MTX200,96,s,1.1623792550107204,1.069105740897406
PCA,MTX200,96,s,1.075050899572028,1.0410223440646305
PCA,MTX200,96,s,8.819264069264069,1.5816649466804265
PCA,MTX200,96,s,1.8009977827050996,1.3283938628859973
PCA,MTX200,96,s,3.9305589356696684,1.252032702096422
PCA,MTX200,96,s,1.3002035982881124,1.1422915255378323
PCA,MTX200,96,s,1.0821022727272727,1.0390499064686727
PCA,MTX200,96,s,1.0307708688245316,1.0338402838269
PCA,MTX200,96,s,15.231060606060604,5.37679033649698
PCA,MTX200,96,s,7.154173764906304,2.68572692549738
PCA,MTX200,96,s,2.2729034531360113,1.5297305764411027
PCA,MTX200,96,s,1.477067733713667,1.2295297822663842
PCA,MTX200,96,s,1.2329142488716958,1.090718386179516
PCA,MTX200,96,s,1.261879734676864,1.0393078526205428
PCA,MTX200,96,s,8.819264069264069,1.169513784461153
PCA,MTX200,96,s,8.819264069264069,1.1312606738084148
PCA,MTX200,96,s,3.9305589356696684,1.073449530325243
PCA,MTX200,96,s,3.9305589356696684,1.0568746363137944
PCA,MTX200,96,s,1.3467889027551119,1.1638945429873024
PCA,MTX200,96,s,2.0525932400932403,1.0582807706890014
PCA,MTX200,96,s,1.1299719908111152,1.035507369632369
PCA,MTX200,96,s,1.3944983182632247,1.05050557095056
PCA,MTX200,96,s,1.1598875807736566,5.237844611528822
PCA,MTX200,96,s,1.3801031144781144,5.237844611528822
PCA,MTX200,96,s,1.059923795179224,2.8362382581310746
PCA,MTX200,96,s,1.1424577260394977,2.8362382581310746
PCA,MTX200,96,s,1.443796068796069,1.1842541135447313
PCA,MTX200,96,s,1.1663290206731434,1.1596728920113977
PCA,MTX200,96,s,7.1437074829931975,1.0449069076007644
PCA,MTX200,96,s,1.3123919059149083,1.1354676152364014
PCA,MTX200,96,s,7.1437074829931975,1.0622348834085091
PCA,MTX200,96,s,1.3404165096117602,1.116774055427794
PCA,MTX200,96,s,1.4720165505226481,1.069319066945435
PCA,MTX200,96,s,7.1437074829931975,1.4258818492072487
PCA,MTX200,96,s,1.629355400696864,1.4808850400642735
PCA,MTX200,96,s,1.3225446428571428,1.0285914536764849
PCA,MTX200,96,s,1.4300595238095237,1.1780325763079482
PCA,MTX200,96,s,2.000138427464009,1.3878566840994586
PCA,MTX200,96,s,1.5490121580547114,1.1328438795692335
PCA,MTX200,96,s,7.1437074829931975,1.1241141389118268
PCA,MTX200,96,s,7.1437074829931975,1.096106081015795
PCA,MTX200,96,s,1.1362384975109368,1.0599999290319604
PCA,MTX200,96,s,1.827037545787546,1.0426718552250878
PCA,MTX200,96,s,1.125625956322159,4.10285347279567
PCA,MTX200,96,s,1.298652447089947,4.10285347279567
PCA,MTX200,96,s,1.3486969111969112,1.1349066727302466
PCA,MTX200,96,s,3.3925425524869195,1.053252136431371
PCA,MTX200,96,s,6.7920474587141255,1.1015541832017286
PCA,MTX200,96,s,1.121654706058657,1.0535473665709767
PCA,MTX200,96,s,1.2945108877312266,1.1531758002346237
PCA,MTX200,96,s,3.3925425524869195,1.0246000795803627
PCA,MTX200,96,s,6.7920474587141255,1.0703701622854385
PCA,MTX200,96,s,1.1325683208501987,1.046158213836272
PCA,MTX200,96,s,1.183817293666678,1.027400301404936
PCA,MTX200,96,s,1.3209313895329726,1.132038637836656
PCA,MTX200,96,s,1.1483329227231667,1.078380382886015
PCA,MTX200,96,s,3.3925425524869195,1.168341721049933
PCA,MTX200,96,s,1.245089724888904,1.0950416358695194
PCA,MTX200,96,s,6.7920474587141255,1.4815526791689806
PCA,MTX200,96,s,1.5933316908926665,1.2718729148075794
PCA,MTX200,96,s,1.0502433936022253,1.0452062892858969
PCA,MTX200,96,s,1.0608164983164983,1.0323288986015156
PCA,MTX200,96,s,1.1674779786740843,1.0703723587995622
PCA,MTX200,96,s,1.4054433221099887,1.2013048085050657
PCA,MTX200,96,s,1.38948367133508,1.1533112102419034
PCA,MTX200,96,s,1.9428914467674159,1.4385569042431787
PCA,MTX200,96,s,1.0712672249676956,1.2100410464476228
PCA,MTX200,96,s,1.5175872197148794,1.1502090925848196
PCA,MTX200,96,s,3.3925425524869195,1.0490595872774091
PCA,MTX200,96,s,3.3925425524869195,1.0379886184670202
PCA,MTX200,96,s,6.7920474587141255,1.1403382093578172
PCA,MTX200,96,s,6.7920474587141255,1.1086689674230885
PCA,MTX200,96,s,1.053055325873522,1.0237166513081397
PCA,MTX200,96,s,1.3220730359117008,1.0168672451346692
PCA,MTX200,96,s,1.128440334353745,1.0678430570099946
PCA,MTX200,96,s,1.779698696365363,1.0482498755159488
PCA,MTX200,96,s,1.0978449729352002,2.2264896819352265
PCA,MTX200,96,s,1.116304151857003,2.2264896819352265
PCA,MTX200,96,s,1.1184352450175234,4.50845523394543
PCA,MTX200,96,s,1.281557862576381,4.50845523394543
PCA,MTX200,96,s,1.1357929556816901,1.0533256383450098
PCA,MTX200,96,s,1.3287378287378289,1.1525415319106709
PCA,MTX200,96,s,12.70229996760609,1.1099371936075315
PCA,MTX200,96,s,1.5950322017426823,1.3316400580551524
PCA,MTX200,96,s,12.70229996760609,1.1523580400425293
PCA,MTX200,96,s,1.6484123992604958,1.2858761073916278
PCA,MTX200,96,s,1.2996930479508877,1.1697009233239664
PCA,MTX200,96,s,12.70229996760609,2.0426069798988777
PCA,MTX200,96,s,2.1987721918035508,1.5886305089465989
PCA,MTX200,96,s,1.122874149659864,1.0699951153683758
PCA,MTX200,96,s,1.8191609977324261,1.4358439014331372
PCA,MTX200,96,s,2.9050255761219215,1.949517070979335
PCA,MTX200,96,s,1.3485791479712452,1.1626084280576232
PCA,MTX200,96,s,12.70229996760609,1.303845462713387
PCA,MTX200,96,s,12.70229996760609,1.2352785662603663
PCA,MTX200,96,s,1.2595019000208318,1.1468866187150353
PCA,MTX200,96,s,2.5753096110238967,1.104465532367078
PCA,MTX200,96,s,1.2392875358517312,8.59613656783468
PCA,MTX200,96,s,1.5688618039808515,8.59613656783468
PCA,MTX200,96,s,1.6641845927560213,1.3302668072971602
PCA,MTX200,96,s,6.150413458796692,1.0412507699907907
PCA,MTX200,96,s,1.2618854301083062,1.1244383934649422
PCA,MTX200,96,s,6.150413458796692,1.0571679725469314
PCA,MTX200,96,s,1.2853791098541703,1.1072667871982744
PCA,MTX200,96,s,1.1319008324813786,1.1273507813971004
PCA,MTX200,96,s,6.150413458796692,1.3912082827231187
PCA,MTX200,96,s,1.5276033299255147,1.2208666688436796
PCA,MTX200,96,s,1.0540793413173652,1.026263653908134
PCA,MTX200,96,s,1.3605289421157685,1.1635378886793366
PCA,MTX200,96,s,1.838439400269229,1.3562789717656976
PCA,MTX200,96,s,1.306833142226186,1.0610141358375507
PCA,MTX200,96,s,6.150413458796692,1.1140092709650231
PCA,MTX200,96,s,6.150413458796692,1.0882815151277834
PCA,MTX200,96,s,1.114211914081025,1.055114979057677
PCA,MTX200,96,s,1.69332488868417,1.0391976864810983
PCA,MTX200,96,s,1.1053151729646842,3.85023177412558
PCA,MTX200,96,s,1.250367320913728,3.85023177412558
PCA,MTX200,96,s,1.2923207638776502,1.1239231206141556
PCA,MTX200,96,s,7.85353822804022,1.0593045420987193
PCA,MTX200,96,s,9.114330637915545,1.0844445110318721
PCA,MTX200,96,s,1.3484849946461128,1.178899980426698
PCA,MTX200,96,s,1.4125930832838411,1.2547380156075807
PCA,MTX200,96,s,7.85353822804022,1.0821880521349014
PCA,MTX200,96,s,9.114330637915545,1.1170286394529574
PCA,MTX200,96,s,1.379747500762123,1.1542130655649494
PCA,MTX200,96,s,1.1755174424254202,1.0915435006225975
PCA,MTX200,96,s,1.449606710807985,1.2195859955326995
PCA,MTX200,96,s,1.2078060285319834,1.130349984582177
PCA,MTX200,96,s,7.85353822804022,1.5624241214721681
PCA,MTX200,96,s,1.702069769701681,1.3175309615691577
PCA,MTX200,96,s,9.114330637915545,1.800843042531022
PCA,MTX200,96,s,1.8312241141279337,1.4521364778865178
PCA,MTX200,96,s,1.1439243027888446,1.0377581792826862
PCA,MTX200,96,s,1.0852004716981132,1.0537643639786074
PCA,MTX200,96,s,1.4797476759628154,1.2351117229104966
PCA,MTX200,96,s,1.5680031446540879,1.3347786489269027
PCA,MTX200,96,s,2.115692269680966,1.5122076820550103
PCA,MTX200,96,s,2.3209375457071815,1.729339199447895
PCA,MTX200,96,s,1.2041479472182193,1.0877175235323564
PCA,MTX200,96,s,1.2417034658102502,1.1249021258993337
PCA,MTX200,96,s,7.85353822804022,1.1639064582576033
PCA,MTX200,96,s,7.85353822804022,1.1269187176773476
PCA,MTX200,96,s,9.114330637915545,1.2333885438233263
PCA,MTX200,96,s,9.114330637915545,1.1807212175623103
PCA,MTX200,96,s,1.1519792004106069,1.0792365475002226
PCA,MTX200,96,s,1.9225916845438757,1.0563529080453449
PCA,MTX200,96,s,1.179937638221992,1.1128259535057516
PCA,MTX200,96,s,2.0923137397194003,1.0802416408036977
PCA,MTX200,96,s,1.1401405090446395,5.097661456440083
PCA,MTX200,96,s,1.3331581083075106,5.097661456440083
PCA,MTX200,96,s,1.165921074387757,6.83471359558316
PCA,MTX200,96,s,1.3944466282320056,6.83471359558316
PCA,MTX200,96,s,1.3889846021320125,1.1781591937582645
PCA,MTX200,96,s,1.4605430902600713,1.2536831998079636
PCA,MTX200,96,s,4.972836247663038,1.3100042750819392
PCA,MTX200,96,s,2.4140603593376913,1.5100920844572598
PCA,MTX200,96,s,4.972836247663038,1.0390567164317004
PCA,MTX200,96,s,1.2201307683401683,1.07328383889604
PCA,MTX200,96,s,1.406973469272799,1.1305076024595435
PCA,MTX200,96,s,4.972836247663038,1.5345409425358212
PCA,MTX200,96,s,1.406973469272799,1.3017887978154268
PCA,MTX200,96,s,2.501732101616628,1.4665212526124392
PCA,MTX200,96,s,2.9466897613548886,1.893822559650062
PCA,MTX200,96,s,1.6467407845032853,1.2434070363332759
PCA,MTX200,96,s,194.2488984980263,70.36281735070327
PCA,MTX200,96,s,4.972836247663038,1.0778902516266482
PCA,MTX200,96,s,4.972836247663038,1.1206264958819774
PCA,MTX200,96,s,1.5285927847999394,1.3012330173406286
PCA,MTX200,96,s,1.5348048794931013,1.053559112120485
PCA,MTX200,96,s,1.9748342107216024,2.947256290666206
PCA,MTX200,96,s,1.1931239842613977,2.947256290666206
PCA,MTX200,96,s,1.2254853005430373,1.0846633169854871
PCA,MTX200,96,s,23.634711779448622,1.2710079656371709
PCA,MTX200,96,s,2.150917548107557,1.8175313059033988
PCA,MTX200,96,s,23.634711779448622,1.3755802847560028
PCA,MTX200,96,s,2.254166088043327,1.7047178461281987
PCA,MTX200,96,s,1.5796694480102695,1.4183325086590797
PCA,MTX200,96,s,23.634711779448622,3.5701474388204892
PCA,MTX200,96,s,3.318677792041078,2.451042649961383
PCA,MTX200,96,s,1.2376644736842104,1.1725460983499494
PCA,MTX200,96,s,2.5844298245614032,2.0744058965561063
PCA,MTX200,96,s,4.684720522235821,3.340669988925803
PCA,MTX200,96,s,1.6742254572601718,1.4008486831187918
PCA,MTX200,96,s,23.634711779448622,1.7490143964562568
PCA,MTX200,96,s,23.634711779448622,1.5799890238046237
PCA,MTX200,96,s,1.5019313066192408,1.3620925949719473
PCA,MTX200,96,s,4.046980431848853,1.257519684439774
PCA,MTX200,96,s,1.4628324706605853,19.725359911406425
PCA,MTX200,96,s,2.100298489278752,19.725359911406425
PCA,MTX200,96,s,2.2846728307254622,1.814146083104627
PCA,MTX200,96,s,4.715417052350098,1.1864534803583735
PCA,MTX200,96,s,2.3224365779551195,1.1607032967032966
PCA,MTX200,96,s,4.715417052350098,1.0369141765588756
PCA,MTX200,96,s,1.2058674356183432,1.0692636968766
PCA,MTX200,96,s,1.095150924511405,1.0411161094224923
PCA,MTX200,96,s,4.715417052350098,1.252608776844071
PCA,MTX200,96,s,2.1418110941368593,1.2852335266209804
PCA,MTX200,96,s,1.7802375809935205,1.2713410643766063
PCA,MTX200,96,s,1.2600791936645068,1.2111975019516001
PCA,MTX200,96,s,1.6048353341035044,1.2300544217687075
PCA,MTX200,96,s,8.85771180858723,4.230611329547109
PCA,MTX200,96,s,4.715417052350098,1.0736174149659863
PCA,MTX200,96,s,4.715417052350098,1.0570046354825116
PCA,MTX200,96,s,1.823904520584499,1.1779426466719285
PCA,MTX200,96,s,1.500152295508667,1.0759315183833849
PCA,MTX200,96,s,1.5318075040851649,2.84043537414966
PCA,MTX200,96,s,1.1806105511559075,2.84043537414966
PCA,MTX200,96,s,1.2108750218901407,1.0800189293108549
PCA,MTX200,96,s,33.45732255166218,1.3282631696450238
PCA,MTX200,96,s,2.6503723331353646,1.990249187432286
PCA,MTX200,96,s,33.45732255166218,1.4549282322396653
PCA,MTX200,96,s,2.798426843231941,1.8536018981271138
PCA,MTX200,96,s,1.8312241141279337,1.5067126161222655
PCA,MTX200,96,s,33.45732255166218,4.113136334345945
PCA,MTX200,96,s,4.324896456511735,2.7576009562912533
PCA,MTX200,96,s,1.3408018867924527,1.208999499409798
PCA,MTX200,96,s,3.272012578616352,2.301393057800354
PCA,MTX200,96,s,6.283750182828727,3.8351777330650574
PCA,MTX200,96,s,1.966813863241001,1.485535024622762
PCA,MTX200,96,s,33.45732255166218,1.9072568745808183
PCA,MTX200,96,s,33.45732255166218,1.7025219161577132
PCA,MTX200,96,s,1.719750552887968,1.4385910305294012
PCA,MTX200,96,s,5.3692549588776,1.3119252515749376
PCA,MTX200,96,s,1.6636842975510278,23.68142186452046
PCA,MTX200,96,s,2.5777865129280224,23.68142186452046
PCA,MTX200,96,s,2.8421723610402854,1.9861487767182806
