Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,98.0,0.009533439465734348
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,8.0,0.0007146343940581016
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,16,0.002128192288432649
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,19,0.0015342129487572874
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,17.5,0.0018312026185949683
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,219,0.02754131196795193
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,307,0.023626879410862226
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,263.0,0.025584095689407078
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,33,0.004256384576865298
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,39,0.003068425897514575
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,36.0,0.0036624052371899366
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,8,0.001126690035052579
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,13,0.0010739490641301012
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,10.5,0.00110031954959134
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,73,0.009263895843765649
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,91,0.007057379564283523
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,82.0,0.008160637704024585
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,70,0.005446455968088371
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,35.0,0.0027858218748804398
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,96,0.007440932801472845
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,48.0,0.0037830602915726766
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,99,0.012518778167250876
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,107,0.008284749923289352
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,103.0,0.010401764045270115
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,13,0.0017526289434151227
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,174,0.013424363301626266
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,93.5,0.007588496122520694
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,105,0.013269904857285929
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,52.5,0.006673307752361897
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,32,0.004131196795192789
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,16.0,0.002103953721315327
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,43,0.005508262393590386
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,55,0.004295796256520405
PCA,2,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,49.0,0.004902029325055395
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,112,0.008668303160478674
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,56.0,0.004396745471075591
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,91,0.007057379564283523
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,45.5,0.0035912836729780156
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,26,0.0033800701051577365
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,46,0.0036054004295796257
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,36.0,0.0034927352673686813
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,26,0.0033800701051577365
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,30,0.0023780300705737957
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,28.0,0.002879050087865766
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,61,0.004756060141147591
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,30.5,0.00244062396141005
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,50,0.003912243019331083
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,25.0,0.0020187154005017957
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,25,0.003254882323485228
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,30,0.0023780300705737957
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,27.5,0.002816456197029512
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,55,0.007010515773660491
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,54,0.0042190856090825405
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,54.5,0.005614800691371515
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,24,0.003129694541812719
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,18,0.001457502301319423
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,21.0,0.002293598421566071
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,33,0.004256384576865298
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,48,0.0037588217244553545
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,40.5,0.0040076031506603264
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,8.0,0.0007146343940581016
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,8,0.001126690035052579
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,26,0.002071187480822338
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,17.0,0.0015989387579374585
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,8.0,0.0007146343940581016
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,9,0.0012518778167250877
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,12.5,0.001277979411584391
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,185,0.02328492739108663
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,129,0.009972384166922369
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,157.0,0.0166286557790045
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,91,0.011517275913870806
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,102,0.00790119668610003
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,96.5,0.009709236299985418
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,26,0.0033800701051577365
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,25,0.0019944768333844736
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,25.5,0.002687273469271105
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,28,0.003630445668502754
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,23,0.001841055538508745
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,25.5,0.0027357506035057496
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,14,0.0018778167250876315
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,12,0.0009972384166922368
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,13.0,0.0014375275708899341
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,6,0.0008763144717075614
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,13,0.0010739490641301012
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,9.5,0.0009751317679188313
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,47,0.006009013520280421
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,75,0.005830009205277692
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,61.0,0.0059195113627790565
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,30,0.0038808212318477715
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,48,0.0037588217244553545
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,39.0,0.0038198214781515628
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,38,0.0029917152500767105
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,19.0,0.0015584515158746097
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,25,0.0019944768333844736
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,12.5,0.001059832307528491
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,29,0.0023013194231359313
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,14.5,0.00121325360240422
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,37,0.002915004602638846
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,18.5,0.0015200961921556775
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,57,0.007260891337005508
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,61,0.004756060141147591
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,59.0,0.006008475739076549
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,10,0.0013770655983975965
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,89,0.006903958269407794
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,49.5,0.004140511933902695
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,41,0.005257886830245368
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,58,0.004525928198833998
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,49.5,0.004891907514539683
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,5,0.0007511266900350526
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,68,0.005293034673212642
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,36.5,0.0030220806816238475
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,89,0.011266900350525789
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,44.5,0.005671805498981827
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,35,0.004506760140210316
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,17.5,0.00229173539382409
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,67,0.008512769153730596
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,33.5,0.00429473990058423
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,23,0.0030045067601402104
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,11.5,0.0015406087037890374
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,20,0.002628943415122684
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,21,0.0016876342436330162
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,20.5,0.00215828882937785
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,15,0.00200300450676014
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,15.5,0.0016535427566019172
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,37,0.002915004602638846
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,18.5,0.0015200961921556775
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,97,0.007517643448910709
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,48.5,0.0038214156152916088
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,9,0.0012518778167250877
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,11,0.0009205277692543725
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,10.0,0.0010862027929897302
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,17,0.002253380070105158
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,24,0.0019177661859466095
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,20.5,0.0020855731280258836
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,22,0.0017643448910708806
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,11.0,0.0009447663363716947
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,56,0.004372506903958269
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,28.0,0.002248847342815389
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,13,0.0017526289434151227
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,20,0.0016109235961951518
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,16.5,0.0016817762698051373
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,15,0.00200300450676014
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,21,0.0016876342436330162
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,18.0,0.001845319375196578
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,16,0.002128192288432649
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,39,0.003068425897514575
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,27.5,0.002598309092973612
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,39,0.005007511266900351
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,38,0.0029917152500767105
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,38.5,0.003999613258488531
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,1,0.00015342129487572875
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,0.5,0.00013930453827411875
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,11,0.0015022533800701052
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,6,0.0005369745320650506
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,8.5,0.001019613956067578
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,3,0.0003068425897514575
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,1.5,0.00021601518571198313
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,6,0.0008763144717075614
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,19,0.0015342129487572874
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,12.5,0.0012052637102324243
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,57,0.007260891337005508
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,55,0.004295796256520405
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,56.0,0.005778343796762956
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,96,0.01214321482223335
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,148,0.011429886468241793
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,122.0,0.011786550645237572
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,12,0.001627441161742614
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,7,0.000613685179502915
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,9.5,0.0011205631706227644
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,8,0.001126690035052579
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,21,0.0016876342436330162
PCA,2,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,14.5,0.0014071621393427977
